"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"4116","17062316455172542018-07-17","NWERN Base","L_50_N_1","","51-101",1,0,0,Inf
"4117","17062316455172542018-07-17","NWERN Base","L_50_N_2","","51-101",1,0,0,Inf
"4118","17062316455172542018-07-17","NWERN Base","L_50_N_3","","51-101",1,0,0,Inf
"4119","17062316455172542018-07-17","NWERN Base","L_100_N_1","","51-101",1,0,0,Inf
"4120","17062316455172542018-07-17","NWERN Base","L_100_N_2","","51-101",1,0,0,Inf
"4121","19020816041349872018-12-21","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000865735529350758,0,0,0.0683707619062566
"4122","19020816041349872018-12-21","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000839878326890153,4.24494985117633,3.72926548761786,4.82784395805658
"4123","19020816041349872018-12-21","NWERN Base","L_25_N_3","","101-201",0.000158455617550447,1.36258262672188,1.159393346254,1.596487902004
"4124","19020816041349872018-12-21","NWERN Base","L_50_N_1","","101-201",0.000000000000000000000000000000000000000000170557439530149,0,0,0.0341728934089337
"4125","19020816041349872018-12-21","NWERN Base","L_50_N_2","","101-201",0.000000000147677125222891,0.541837357886942,0.440089194029151,0.662314400533096
"4126","19020816041349872018-12-21","NWERN Base","L_50_N_3","","101-201",0.0000000000000000868085499170668,1.65805455774132,1.47118622547616,1.86782797220994
"4127","19020816041349872018-12-21","NWERN Base","L_100_N_1","","101-201",0.872844390245477,1.01446189387841,0.863562242276691,1.18805076296498
"4128","19020816041349872018-12-21","NWERN Base","L_100_N_2","","101-201",0.000530485858506135,1.23244284005466,1.09392619937841,1.38812615559053
"4129","19020816041349872018-12-21","NWERN Base","L_25_N_1","","20-25",0.00292337924553618,1.68590169128195,1.18735568038383,2.34102943298263
"4130","19020816041349872018-12-21","NWERN Base","L_25_N_2","","20-25",0.313248034776193,0.835834513845113,0.589377670481846,1.15895172232045
"4131","19020816041349872018-12-21","NWERN Base","L_25_N_3","","20-25",0.16176053080045,1.18495562416157,0.92335103915326,1.50796543345169
"4132","19020816041349872018-12-21","NWERN Base","L_50_N_1","","20-25",0.394019319179731,0.855915295062708,0.605889795371995,1.1829200224254
"4133","19020816041349872018-12-21","NWERN Base","L_50_N_2","","20-25",0.45634393338551,1.08733842263681,0.864152282064606,1.35976428038341
"4134","19020816041349872018-12-21","NWERN Base","L_50_N_3","","20-25",0.219025337736973,0.8759945620763,0.707717073905438,1.07951309111826
"4135","19020816041349872018-12-21","NWERN Base","L_100_N_1","","20-25",0.0185730361118202,1.28943930591487,1.03952233306919,1.59204928547137
"4136","19020816041349872018-12-21","NWERN Base","L_100_N_2","","20-25",0.644369035185531,0.956388381759736,0.793124338527422,1.15105959925571
"4137","19020816041349872018-12-21","NWERN Base","L_25_N_1","","201-Inf",0.000000176368540681568,0,0,0.218756816257813
"4138","19020816041349872018-12-21","NWERN Base","L_25_N_2","","201-Inf",0.0000000000000334732525347477,0,0,0.109338670299265
"4139","19020816041349872018-12-21","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000278033546157465,0,0,0.0728562863932138
"4140","19020816041349872018-12-21","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000334732525347477,0,0,0.109338670299265
"4141","19020816041349872018-12-21","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000000000151591791993299,3.0412646726067,2.48783107746158,3.71820554427288
"4142","19020816041349872018-12-21","NWERN Base","L_50_N_3","","201-Inf",0.0000000000038176762311303,2.01374344930312,1.6477021200448,2.4608335652328
"4143","19020816041349872018-12-21","NWERN Base","L_100_N_1","","201-Inf",0.0000000000000000000000000643387606329351,0,0,0.0546594044233426
"4144","19020816041349872018-12-21","NWERN Base","L_100_N_2","","201-Inf",0.000000000000000000000000000000000000000000000893104198638208,0,0,0.0273537173102605
"4145","19020816041349872018-12-21","NWERN Base","L_25_N_1","","25-51",0.0000000000775025439044196,2.094614046553,1.68795348567404,2.57960164785728
"4146","19020816041349872018-12-21","NWERN Base","L_25_N_2","","25-51",0.00147213359866109,0.683698480107303,0.529072012974607,0.87248235076298
"4147","19020816041349872018-12-21","NWERN Base","L_25_N_3","","25-51",0.0000000000000000000000000000000048621123695378,2.31474015692736,2.02450040312858,2.64359744478347
"4148","19020816041349872018-12-21","NWERN Base","L_50_N_1","","25-51",0.0000000000000000237941375560755,0.265513196774039,0.176176418314767,0.385582456033817
"4149","19020816041349872018-12-21","NWERN Base","L_50_N_2","","25-51",0.00000000000000000566059341108448,0.413301969427701,0.327369196639205,0.516672289535845
"4150","19020816041349872018-12-21","NWERN Base","L_50_N_3","","25-51",0.0000000235230300106549,1.42051222475981,1.25484402832177,1.60694412107677
"4151","19020816041349872018-12-21","NWERN Base","L_100_N_1","","25-51",0.0000000000000000000000000000000000000132233016936135,2.27960731576446,2.01623292082695,2.57577008486605
"4152","19020816041349872018-12-21","NWERN Base","L_100_N_2","","25-51",0.00000989620994166052,1.29896965024354,1.1558352605147,1.45953535704082
"4153","19020816041349872018-12-21","NWERN Base","L_25_N_1","","51-101",0.00000000000044577414182524,2.4976138980936,1.97147312009693,3.1373025893577
"4154","19020816041349872018-12-21","NWERN Base","L_25_N_2","","51-101",0.4169539786448,0.894681538977626,0.683077718747642,1.15653920285355
"4155","19020816041349872018-12-21","NWERN Base","L_25_N_3","","51-101",0.00000000000000958410136558468,1.95026586838509,1.65064128008432,2.29855679552729
"4156","19020816041349872018-12-21","NWERN Base","L_50_N_1","","51-101",0.0314174478603582,0.737271074677192,0.548875252095393,0.974153323902614
"4157","19020816041349872018-12-21","NWERN Base","L_50_N_2","","51-101",0.000000000000000000000000000000000000000000000000000000000137180493207327,0,0,0.023684419957189
"4158","19020816041349872018-12-21","NWERN Base","L_50_N_3","","51-101",0.0000520848564159388,1.35369615190923,1.16699947304483,1.56855569772921
"4159","19020816041349872018-12-21","NWERN Base","L_100_N_1","","51-101",0.0000000000000000000000000186372107681433,2.22288438457308,1.92205072830973,2.56877508599157
"4160","19020816041349872018-12-21","NWERN Base","L_100_N_2","","51-101",0.000000000608761215795505,1.51176884013723,1.32427557896818,1.7258668669749
"4161","19020816041349872019-03-12","NWERN Base","L_25_N_1","","101-201",0.0000000000208706423400999,1.98008225286156,1.63190100645298,2.3879476035856
"4162","19020816041349872019-03-12","NWERN Base","L_25_N_2","","101-201",0.000000000000206053816031741,1.77339832829797,1.52696859241371,2.05380454800681
"4163","19020816041349872019-03-12","NWERN Base","L_25_N_3","","101-201",0.00471863418650546,1.23111448741451,1.06445226208708,1.42012303979756
"4164","19020816041349872019-03-12","NWERN Base","L_50_N_1","","101-201",0.184882257687895,1.1230931055262,0.939053124475232,1.33645999146082
"4165","19020816041349872019-03-12","NWERN Base","L_50_N_2","","101-201",0.284227961723328,1.07549242830924,0.938231963492056,1.23028827578361
"4166","19020816041349872019-03-12","NWERN Base","L_50_N_3","","101-201",0.000000000394827192530275,0.654717479514708,0.56907490417586,0.751450727910792
"4167","19020816041349872019-03-12","NWERN Base","L_100_N_1","","101-201",0.0000000000243038465458416,1.51646482660784,1.34297602850638,1.7103473859901
"4168","19020816041349872019-03-12","NWERN Base","L_100_N_2","","101-201",0.000000738141408368961,1.29274621855253,1.167075152157,1.4317204041845
"4169","19020816041349872019-03-12","NWERN Base","L_25_N_1","","20-25",0.754158861052458,0.907037927830979,0.565185770100353,1.38997843432125
"4170","19020816041349872019-03-12","NWERN Base","L_25_N_2","","20-25",0.00000000000000000000752306849716725,0,0,0.0725441599441877
"4171","19020816041349872019-03-12","NWERN Base","L_25_N_3","","20-25",0.0886282329608819,1.22648544506163,0.960230386782916,1.55433271881414
"4172","19020816041349872019-03-12","NWERN Base","L_50_N_1","","20-25",0.000000000000000000164715875750747,2.75184143800159,2.22737413100463,3.38561261184141
"4173","19020816041349872019-03-12","NWERN Base","L_50_N_2","","20-25",0.00000000143878969971906,0.402137333646168,0.282669357862156,0.559008179551441
"4174","19020816041349872019-03-12","NWERN Base","L_50_N_3","","20-25",0.00000016198359442127,1.58838277584592,1.33387599892233,1.88971631060635
"4175","19020816041349872019-03-12","NWERN Base","L_100_N_1","","20-25",0.00000426021705470052,1.58834004465662,1.30145637416146,1.93250842632653
"4176","19020816041349872019-03-12","NWERN Base","L_100_N_2","","20-25",0.0151427113183482,0.787780961319401,0.645852727993309,0.957946263868947
"4177","19020816041349872019-03-12","NWERN Base","L_25_N_1","","201-Inf",0.00000000200269277006996,0,0,0.173511799816614
"4178","19020816041349872019-03-12","NWERN Base","L_25_N_2","","201-Inf",0.0000000000000000171460873431143,0,0,0.0867242619731031
"4179","19020816041349872019-03-12","NWERN Base","L_25_N_3","","201-Inf",0.000000000000000000000000000000000000000000000000000243884548380948,4.10538177024441,3.43074959664982,4.91252255774473
"4180","19020816041349872019-03-12","NWERN Base","L_50_N_1","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000729792721527809,6.26817249663459,5.23351280544531,7.50638874663313
"4181","19020816041349872019-03-12","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000000000000000000000144673680242555,0,0,0.0433542244260343
"4182","19020816041349872019-03-12","NWERN Base","L_50_N_3","","201-Inf",0.00000000000000718860659829212,2.01731759172692,1.68716969730046,2.41189876279598
"4183","19020816041349872019-03-12","NWERN Base","L_100_N_1","","201-Inf",0.000000000000000000000000000000000277530594649707,3.0521120934482,2.55181326277733,3.65051862913397
"4184","19020816041349872019-03-12","NWERN Base","L_100_N_2","","201-Inf",0.0000051753755107986,1.50640448393615,1.2601679380078,1.80083118512991
"4185","19020816041349872019-03-12","NWERN Base","L_25_N_1","","25-51",0.000131299177964425,1.54059923676864,1.23473145916988,1.90557548847928
"4186","19020816041349872019-03-12","NWERN Base","L_25_N_2","","25-51",0.0000000000000389608856518541,0.384582983327972,0.284270216686007,0.510310196366418
"4187","19020816041349872019-03-12","NWERN Base","L_25_N_3","","25-51",0.0000000000000000000000181635892000662,1.94228269435758,1.70920267713995,2.20401612785175
"4188","19020816041349872019-03-12","NWERN Base","L_50_N_1","","25-51",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000305383583263084,3.65449902992766,3.23602905278421,4.12368310399902
"4189","19020816041349872019-03-12","NWERN Base","L_50_N_2","","25-51",0.000000000000000000000425909112730288,0.410789115902624,0.333260671368227,0.502224223206203
"4190","19020816041349872019-03-12","NWERN Base","L_50_N_3","","25-51",0.0000259708802600752,1.27748782947458,1.13854820275298,1.43249608676772
"4191","19020816041349872019-03-12","NWERN Base","L_100_N_1","","25-51",0.0000000000000000000000000000000000000000000000000000000000477389121387884,2.48121579019823,2.22629040648384,2.76464396476469
"4192","19020816041349872019-03-12","NWERN Base","L_100_N_2","","25-51",0.0000000000000754337182419333,1.47117004284017,1.3286692520514,1.62901351590317
"4193","19020816041349872019-03-12","NWERN Base","L_25_N_1","","51-101",0.000196232644591837,1.74867188404253,1.30014262852947,2.31538124650833
"4194","19020816041349872019-03-12","NWERN Base","L_25_N_2","","51-101",0.461670076472283,0.89428542532677,0.668957003260024,1.17746182448367
"4195","19020816041349872019-03-12","NWERN Base","L_25_N_3","","51-101",0.000000000374504905736661,1.8104552765791,1.50724919094647,2.16793797839288
"4196","19020816041349872019-03-12","NWERN Base","L_50_N_1","","51-101",0.000000133718973470686,1.79500265743705,1.44710076073661,2.21297300913367
"4197","19020816041349872019-03-12","NWERN Base","L_50_N_2","","51-101",0.653205995436181,1.0454140438939,0.855053280384602,1.27198247885848
"4198","19020816041349872019-03-12","NWERN Base","L_50_N_3","","51-101",0.862312280917314,1.01513808116496,0.852471913605162,1.20585603074598
"4199","19020816041349872019-03-12","NWERN Base","L_100_N_1","","51-101",0.00229275359088386,1.32666747768486,1.10368779603478,1.58968636480751
"4200","19020816041349872019-03-12","NWERN Base","L_100_N_2","","51-101",0.603163078643482,0.958417609485321,0.815448189442986,1.12482965412088
"4201","19020816041349872019-04-04","NWERN Base","L_25_N_1","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000109085893081138,12.7799838509344,10.2000169914246,16.0075792099666
"4202","19020816041349872019-04-04","NWERN Base","L_25_N_2","","101-201",0.0000000000133587740457922,0,0,0.134132918925028
"4203","19020816041349872019-04-04","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000000000000000169331355169725,4.0676977419027,3.25530345517327,5.08334473928053
"4204","19020816041349872019-04-04","NWERN Base","L_50_N_1","","101-201",0.0000000000133587740457922,0,0,0.134132918925028
"4205","19020816041349872019-04-04","NWERN Base","L_50_N_2","","101-201",0.00000000000000000000225977069743788,0,0,0.0670543336798458
"4206","19020816041349872019-04-04","NWERN Base","L_50_N_3","","101-201",0.0000000003892352547079,2.01121556551231,1.61047903899165,2.51138006630203
"4207","19020816041349872019-04-04","NWERN Base","L_100_N_1","","101-201",0.00000000000000000000225977069743788,0,0,0.0670543336798458
"4208","19020816041349872019-04-04","NWERN Base","L_100_N_2","","101-201",0.000247914335100367,1.50413249300123,1.20473904892023,1.87808398035354
"4209","19020816041349872019-04-04","NWERN Base","L_25_N_1","","20-25",0.0134647733829584,1.80294058394994,1.09422663065175,2.8401420651475
"4210","19020816041349872019-04-04","NWERN Base","L_25_N_2","","20-25",0.43896453819677,0.815593561623641,0.483541073777978,1.30749732564878
"4211","19020816041349872019-04-04","NWERN Base","L_25_N_3","","20-25",0.0206983936015068,0.597472997412085,0.363034785177997,0.939901833831157
"4212","19020816041349872019-04-04","NWERN Base","L_50_N_1","","20-25",0.000000000267346255064926,0,0,0.151819447006489
"4213","19020816041349872019-04-04","NWERN Base","L_50_N_2","","20-25",0.0000467631320561166,0.406961710453684,0.24138792375051,0.652119704915854
"4214","19020816041349872019-04-04","NWERN Base","L_50_N_3","","20-25",0.00329192087434337,1.45908643083231,1.12565855277002,1.88594649573692
"4215","19020816041349872019-04-04","NWERN Base","L_100_N_1","","20-25",0.271913523247177,0.815597269926262,0.559601834124929,1.16474262282875
"4216","19020816041349872019-04-04","NWERN Base","L_100_N_2","","20-25",0.520912687169564,1.09232760816831,0.842849978567072,1.41181498477698
"4217","19020816041349872019-04-04","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"4218","19020816041349872019-04-04","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"4219","19020816041349872019-04-04","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"4220","19020816041349872019-04-04","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"4221","19020816041349872019-04-04","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"4222","19020816041349872019-04-04","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"4223","19020816041349872019-04-04","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"4224","19020816041349872019-04-04","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"4225","19020816041349872019-04-04","NWERN Base","L_25_N_1","","25-51",0.0000000000000000000151039869788997,2.81327930872472,2.29140529645895,3.43366828773802
"4226","19020816041349872019-04-04","NWERN Base","L_25_N_2","","25-51",0.0000000264692799355828,0.445346817816615,0.316947225594913,0.610864183984676
"4227","19020816041349872019-04-04","NWERN Base","L_25_N_3","","25-51",0.0279813822854592,1.21924852430054,1.01888022577857,1.45300592953828
"4228","19020816041349872019-04-04","NWERN Base","L_50_N_1","","25-51",0.00287083518319941,1.35903258696938,1.10852148428798,1.65569654170451
"4229","19020816041349872019-04-04","NWERN Base","L_50_N_2","","25-51",0.243480122806554,0.898294670069747,0.75032936621293,1.07086794045301
"4230","19020816041349872019-04-04","NWERN Base","L_50_N_3","","25-51",0.000000368182288770759,1.41076897432036,1.23480418318646,1.61049074595358
"4231","19020816041349872019-04-04","NWERN Base","L_100_N_1","","25-51",0.0451870266630279,0.833118426897224,0.692085372719622,0.998123092971264
"4232","19020816041349872019-04-04","NWERN Base","L_100_N_2","","25-51",0.0000000722661934342666,1.3977638742022,1.23624040344182,1.58021311058941
"4233","19020816041349872019-04-04","NWERN Base","L_25_N_1","","51-101",0.0316482101948296,0,0,0.899284560103182
"4234","19020816041349872019-04-04","NWERN Base","L_25_N_2","","51-101",0.000861231739608518,0,0,0.44950057553865
"4235","19020816041349872019-04-04","NWERN Base","L_25_N_3","","51-101",0.0000000000125539819543067,4.02033850935357,2.67071313394527,6.05224747653618
"4236","19020816041349872019-04-04","NWERN Base","L_50_N_1","","51-101",0.0000000000000000125291149049483,6.05103923002503,4.01797741503009,9.11298328981993
"4237","19020816041349872019-04-04","NWERN Base","L_50_N_2","","51-101",0.0000000576400934584515,3.01014727158252,1.99987678552776,4.53098234273947
"4238","19020816041349872019-04-04","NWERN Base","L_50_N_3","","51-101",0.00000000137664025149086,0,0,0.149828720836841
"4239","19020816041349872019-04-04","NWERN Base","L_100_N_1","","51-101",0.000000717571742959985,0,0,0.224732835040915
"4240","19020816041349872019-04-04","NWERN Base","L_100_N_2","","51-101",0.0429624483934693,1.50122679710712,0.997668044380248,2.25921016736415
"4241","19020816041349872019-06-05","NWERN Base","L_25_N_1","","101-201",1,0,0,Inf
"4242","19020816041349872019-06-05","NWERN Base","L_25_N_2","","101-201",1,0,0,Inf
"4243","19020816041349872019-06-05","NWERN Base","L_25_N_3","","101-201",1,0,0,Inf
"4244","19020816041349872019-06-05","NWERN Base","L_50_N_1","","101-201",1,0,0,Inf
"4245","19020816041349872019-06-05","NWERN Base","L_50_N_2","","101-201",1,0,0,Inf
"4246","19020816041349872019-06-05","NWERN Base","L_50_N_3","","101-201",1,0,0,Inf
"4247","19020816041349872019-06-05","NWERN Base","L_100_N_1","","101-201",1,0,0,Inf
